Eta,Genere,Assenze,Voti_medi,Ripetenze,Cambi_scuola,ISEE,Lavoro_genitori,Titolo_studio_genitori,Partecipazione_progetti,Distanza_scuola,Autovalutazione,Ammesso
18,M,14,8.23,0,0,36327.65,Entrambi,Laurea,6,Dentro comune,-,1
18,F,28,6.72,0,2,5724.07,Entrambi,Diploma,10,Dentro comune,-,1
11,F,8,7.93,0,0,60000.0,Entrambi,Licenza media,3,Dentro comune,7.3,1
12,M,6,6.5,0,1,36622.21,Entrambi,Diploma,9,Dentro comune,-,1
16,F,18,6.82,0,0,46600.29,Entrambi,Diploma,3,Dentro comune,-,1
16,F,36,6.97,1,2,7231.52,Nessuno,Laurea,6,Fuori comune,5.3,1
19,F,5,6.55,0,1,14038.64,Entrambi,Diploma,0,Dentro comune,5.9,1
17,F,60,7.12,0,0,25622.63,Entrambi,Laurea,5,Dentro comune,7.0,0
12,F,28,6.89,0,0,9183.67,Entrambi,Diploma,7,Dentro comune,6.5,1
11,M,10,6.35,0,0,24706.68,Entrambi,Laurea,7,Dentro comune,-,1
16,F,1,7.03,0,0,47958.12,Uno,Licenza media,10,Fuori comune,-,1
15,F,58,7.39,2,0,14738.42,Entrambi,Laurea,10,Fuori comune,7.1,0
19,M,36,5.88,0,0,50018.41,Uno,Licenza media,6,Dentro comune,4.9,0
16,F,52,7.7,0,0,27436.35,Entrambi,Laurea,4,Dentro comune,-,0
15,F,47,6.61,0,1,5901.25,Uno,Altro,0,Dentro comune,6.3,0
13,M,60,7.44,1,0,10687.01,Entrambi,Laurea,8,Fuori comune,7.9,0
11,F,54,6.4,0,0,34999.27,Nessuno,Licenza media,2,Fuori comune,7.9,0
18,F,46,8.46,0,0,9689.53,Entrambi,Diploma,9,Fuori comune,-,0
18,F,51,8.35,0,0,34394.7,Entrambi,Licenza media,7,Fuori comune,-,0
12,F,52,5.94,0,0,25979.87,Entrambi,Licenza media,2,Dentro comune,-,0
17,M,15,7.83,0,0,21711.81,Entrambi,Laurea,3,Fuori comune,7.1,1
14,F,36,8.94,1,0,12730.57,Entrambi,Laurea,4,Fuori comune,8.4,1
14,F,60,6.06,0,1,21564.64,Entrambi,Laurea,5,Fuori comune,6.8,0
18,F,52,6.16,0,0,49395.12,Entrambi,Diploma,7,Dentro comune,7.6,0
18,M,6,8.08,0,0,14244.12,Uno,Diploma,2,Fuori comune,8.9,1
12,M,6,5.63,0,2,25956.99,Entrambi,Diploma,2,Dentro comune,-,0
13,F,12,6.27,0,0,59988.95,Entrambi,Diploma,4,Fuori comune,6.8,1
18,M,45,5.98,0,1,21068.01,Uno,Diploma,3,Dentro comune,6.7,0
19,M,24,8.1,0,1,13409.87,Entrambi,Altro,3,Dentro comune,-,1
11,F,38,6.37,0,0,13322.57,Nessuno,Licenza media,3,Fuori comune,-,1
18,F,8,6.86,0,2,5155.89,Entrambi,Diploma,8,Dentro comune,-,1
15,F,3,6.3,0,0,8701.62,Entrambi,Altro,10,Dentro comune,6.0,1
16,F,47,8.58,0,1,22050.46,Uno,ND,1,Fuori comune,6.7,0
11,F,17,6.17,0,0,32209.79,Entrambi,Diploma,7,Dentro comune,4.8,1
17,F,2,5.51,0,0,13939.28,Uno,Laurea,4,Fuori comune,6.8,0
17,F,13,5.46,0,0,31962.15,Entrambi,Master/PhD,5,Dentro comune,4.4,0
16,F,19,8.03,1,0,30778.78,Entrambi,Diploma,4,Dentro comune,8.1,1
18,F,24,8.12,0,0,11335.05,Entrambi,Laurea,4,Dentro comune,9.4,1
19,M,54,8.7,0,0,12590.02,Entrambi,ND,4,Fuori comune,8.9,0
18,M,12,5.69,2,0,8026.02,Entrambi,Altro,7,Dentro comune,8.0,0
17,F,36,6.92,0,0,28127.26,Entrambi,Altro,8,Dentro comune,-,1
19,F,16,10.0,2,0,18040.48,Uno,Laurea,9,Fuori comune,9.2,0
17,F,30,6.84,0,1,30660.76,Entrambi,Laurea,9,Fuori comune,5.4,1
17,F,18,6.52,0,0,17366.62,Entrambi,Diploma,2,Fuori comune,-,1
15,F,21,7.17,0,1,10237.23,Entrambi,Master/PhD,9,Dentro comune,-,1
17,M,36,7.84,0,1,28738.04,Entrambi,Laurea,8,Fuori comune,6.7,1
11,F,35,7.82,1,0,5481.96,Entrambi,Diploma,4,Fuori comune,-,1
15,F,8,6.46,0,0,14703.7,Uno,Master/PhD,2,Fuori comune,-,1
14,M,9,6.5,0,1,11310.89,Entrambi,Diploma,7,Fuori comune,5.9,1
19,M,14,6.84,0,0,44956.61,Entrambi,Master/PhD,8,Fuori comune,6.2,1
11,F,54,6.32,0,0,51430.37,Entrambi,Laurea,5,Fuori comune,7.6,0
16,F,19,5.72,0,0,23202.56,Nessuno,Licenza media,8,Dentro comune,5.9,0
12,M,35,9.37,0,0,12718.75,Uno,Diploma,8,Fuori comune,10.0,1
18,M,27,6.71,0,0,50555.59,Entrambi,Laurea,7,Fuori comune,-,1
18,M,21,6.78,0,1,11838.36,Entrambi,Laurea,3,Dentro comune,-,1
13,F,2,6.82,0,2,7845.43,Nessuno,Diploma,2,Dentro comune,7.1,1
18,F,26,7.1,0,0,5463.56,Entrambi,Diploma,4,Dentro comune,5.7,1
15,M,60,7.72,0,1,19139.98,Entrambi,Diploma,10,Dentro comune,-,0
19,F,57,6.64,0,0,6432.61,Entrambi,ND,0,Dentro comune,6.4,0
17,M,18,8.57,0,2,42169.41,Entrambi,Diploma,3,Dentro comune,5.5,1
11,M,32,7.92,0,1,12706.37,Entrambi,Diploma,9,Fuori comune,6.6,1
12,M,17,6.97,0,0,8318.98,Entrambi,Diploma,9,Fuori comune,8.5,1
14,F,56,6.4,0,0,35154.93,Entrambi,Diploma,2,Dentro comune,4.6,0
12,F,33,8.5,0,2,30444.2,Uno,ND,1,Dentro comune,8.4,1
12,M,56,7.01,0,0,48833.7,ND,Diploma,1,Fuori comune,7.5,0
19,F,52,5.71,0,0,6492.59,Entrambi,Laurea,4,Dentro comune,6.3,0
18,F,19,8.43,0,1,5721.88,Uno,Altro,0,Dentro comune,-,1
14,F,27,6.33,0,0,45915.1,Entrambi,Altro,0,Dentro comune,-,1
12,F,34,8.24,0,1,3342.22,Entrambi,Altro,6,Fuori comune,-,1
12,F,15,4.18,0,0,8680.5,Entrambi,Altro,1,Dentro comune,-,0
19,M,50,6.76,0,1,18607.54,Entrambi,Laurea,5,Dentro comune,-,0
13,M,34,8.59,0,0,8106.82,Entrambi,Master/PhD,4,Fuori comune,-,1
11,F,12,7.21,0,0,20432.93,Entrambi,Laurea,6,Dentro comune,7.4,1
14,F,29,7.92,0,2,9035.6,Entrambi,ND,9,Dentro comune,-,1
15,F,50,6.12,0,0,39033.49,Entrambi,Altro,3,Fuori comune,6.2,0
16,F,25,7.62,0,1,27689.59,Entrambi,Laurea,7,Dentro comune,-,1
14,F,43,7.2,0,0,21230.21,Entrambi,Licenza media,8,Fuori comune,5.1,0
19,F,60,7.49,1,0,14546.9,Entrambi,ND,6,Dentro comune,8.8,0
16,F,20,9.65,0,1,9682.15,Nessuno,Laurea,4,Dentro comune,9.9,1
19,M,60,8.77,1,1,16602.41,Entrambi,Altro,0,Dentro comune,8.2,0
14,F,25,8.15,1,2,8595.67,Entrambi,Diploma,2,Dentro comune,7.6,0
16,F,34,8.17,0,1,56857.54,Uno,Laurea,9,Dentro comune,9.9,1
14,M,47,6.11,0,0,21800.54,Entrambi,Master/PhD,4,Fuori comune,-,0
17,M,4,6.63,1,1,10679.31,Uno,Diploma,3,Fuori comune,-,1
17,F,42,5.36,0,2,46057.37,Entrambi,Diploma,10,Dentro comune,7.0,0
13,F,34,5.68,0,2,17508.28,Entrambi,Master/PhD,6,Dentro comune,-,0
19,M,39,6.14,0,2,41663.68,Entrambi,Diploma,10,Dentro comune,-,1
18,M,58,7.17,0,1,40913.6,Nessuno,Laurea,9,Fuori comune,6.1,0
19,M,29,5.73,0,1,23388.84,Entrambi,Laurea,2,Fuori comune,4.7,0
12,M,56,7.15,0,0,8404.2,Uno,Diploma,0,Dentro comune,8.9,0
17,F,34,7.02,0,0,12705.96,Entrambi,Diploma,0,Dentro comune,7.4,1
11,F,13,5.84,0,1,60000.0,Entrambi,ND,3,Fuori comune,-,0
11,F,39,9.03,0,0,12931.49,Entrambi,Laurea,9,Dentro comune,8.7,1
19,M,11,5.61,0,0,15424.55,Uno,ND,10,Dentro comune,-,0
12,M,54,8.54,0,0,13561.58,Entrambi,Master/PhD,10,Dentro comune,7.7,0
18,M,9,4.49,1,0,10243.08,Uno,Licenza media,1,Dentro comune,4.9,0
14,F,30,7.03,0,1,27460.32,Nessuno,Master/PhD,7,Dentro comune,6.4,1
13,F,50,5.76,0,0,8060.93,Nessuno,Licenza media,4,Dentro comune,-,0
11,M,0,6.41,0,0,10934.16,ND,Altro,0,Dentro comune,-,1
17,F,29,9.37,0,0,21662.42,Nessuno,Diploma,9,Dentro comune,10.0,1
17,M,30,6.78,0,1,15487.13,Entrambi,Diploma,4,Fuori comune,8.0,1
15,M,20,5.87,0,0,19850.42,Entrambi,Laurea,1,Fuori comune,5.2,0
18,F,41,7.79,0,0,17668.11,Entrambi,Altro,4,Dentro comune,7.6,0
13,M,19,6.77,0,0,8908.83,Entrambi,ND,7,Dentro comune,5.1,1
15,F,22,7.38,0,2,43341.93,Nessuno,Diploma,5,Dentro comune,8.0,1
13,M,16,6.1,0,0,35736.77,Entrambi,Laurea,7,Dentro comune,6.8,1
16,F,38,6.16,0,2,10145.3,Entrambi,Diploma,4,Dentro comune,-,1
12,M,53,6.25,0,0,23961.06,Nessuno,Licenza media,2,Dentro comune,7.5,0
15,M,10,8.16,0,0,13410.2,Entrambi,Diploma,6,Dentro comune,7.5,1
15,M,24,6.93,0,2,34480.33,Entrambi,Laurea,1,Dentro comune,7.0,1
16,F,13,5.94,0,0,30136.5,Entrambi,Diploma,4,Dentro comune,-,0
15,F,14,7.39,0,0,38244.87,Uno,Laurea,8,Fuori comune,7.2,0
16,F,59,7.3,0,0,10196.08,Entrambi,ND,1,Dentro comune,6.8,0
15,M,43,7.89,0,0,7984.44,Entrambi,Laurea,2,Fuori comune,8.5,0
13,M,57,6.62,0,0,5901.92,Entrambi,Diploma,3,Dentro comune,6.2,0
12,M,38,7.11,0,0,60000.0,Entrambi,Master/PhD,8,Dentro comune,8.3,1
16,F,40,7.71,0,0,31001.99,Uno,Laurea,0,Dentro comune,6.0,1
19,M,43,5.99,0,0,37990.91,Entrambi,Laurea,9,Dentro comune,6.5,0
17,M,39,8.26,0,0,7614.99,Uno,ND,5,Dentro comune,5.5,1
16,F,50,7.22,0,1,26355.21,Entrambi,Diploma,0,Dentro comune,7.1,0
19,F,19,5.88,0,0,6406.96,Entrambi,Licenza media,10,Dentro comune,7.0,0
19,M,6,5.87,0,0,23651.95,Entrambi,Diploma,3,Dentro comune,5.7,0
15,M,29,7.08,0,0,18222.44,Entrambi,Diploma,0,Dentro comune,8.3,1
11,M,0,6.54,0,3,15050.34,Entrambi,Diploma,8,Dentro comune,5.5,1
16,F,2,8.11,0,0,13002.27,Uno,Laurea,6,Dentro comune,-,1
16,M,3,6.86,0,0,36446.42,Entrambi,Licenza media,6,Dentro comune,6.0,1
13,F,4,7.56,0,2,13152.47,Uno,Laurea,3,Fuori comune,-,1
18,M,43,6.18,0,0,40544.1,Uno,Diploma,5,Dentro comune,5.3,0
18,F,36,7.17,0,0,17495.73,Entrambi,Diploma,6,Dentro comune,6.2,1
13,F,57,8.78,0,1,22523.74,Nessuno,Diploma,5,Fuori comune,10.0,0
15,M,17,7.02,0,0,25041.59,Entrambi,Diploma,3,Dentro comune,5.7,1
12,M,20,6.54,0,0,23716.54,Entrambi,ND,10,Fuori comune,-,1
12,M,29,6.16,1,0,20644.46,Entrambi,Licenza media,5,Dentro comune,-,1
13,F,47,7.18,0,3,60000.0,Entrambi,Diploma,8,Dentro comune,7.4,1
14,F,56,8.89,1,2,35433.17,Entrambi,Diploma,3,Dentro comune,8.2,0
13,F,44,5.56,0,0,3882.05,Uno,Master/PhD,6,Dentro comune,-,0
12,M,30,7.14,0,0,15886.03,Entrambi,Laurea,5,Fuori comune,8.9,1
15,M,59,5.14,0,0,43904.15,Uno,Diploma,3,Fuori comune,4.1,0
16,F,11,6.71,0,2,11050.83,Entrambi,Diploma,10,Dentro comune,6.7,1
13,F,28,7.52,0,1,18050.25,Entrambi,Master/PhD,0,Dentro comune,7.2,1
15,F,15,5.3,0,0,18877.56,Entrambi,Diploma,4,Fuori comune,-,0
13,F,10,6.67,0,2,46787.58,Nessuno,Diploma,7,Dentro comune,5.4,1
17,F,24,7.55,0,2,9605.58,ND,Diploma,2,Dentro comune,6.8,1
16,F,46,7.36,0,0,10468.91,Entrambi,Master/PhD,1,Dentro comune,7.0,0
19,F,19,7.61,0,1,24378.05,Entrambi,Diploma,4,Dentro comune,6.9,0
11,F,49,6.03,1,1,22135.73,Entrambi,Laurea,1,Dentro comune,6.4,0
18,F,37,7.55,0,0,24621.26,Uno,Laurea,1,Dentro comune,-,1
14,ND,43,6.48,2,2,21839.69,Entrambi,Diploma,1,Fuori comune,6.9,0
11,M,14,8.06,0,0,16764.63,Entrambi,Licenza media,10,Dentro comune,6.3,1
17,F,52,4.43,0,0,25192.67,Entrambi,ND,9,Dentro comune,4.1,1
12,F,12,6.85,0,2,20360.27,Entrambi,Master/PhD,6,Dentro comune,6.6,1
12,M,22,7.32,0,2,15501.15,Entrambi,Altro,6,Fuori comune,6.1,1
19,F,47,8.82,0,0,17328.1,Entrambi,Laurea,3,Dentro comune,-,0
12,M,42,7.3,0,1,13021.37,Entrambi,Diploma,8,Fuori comune,9.0,0
15,M,18,7.43,0,1,11770.71,Entrambi,Laurea,3,Dentro comune,8.2,1
12,M,16,7.65,0,1,25151.52,Entrambi,Laurea,0,Dentro comune,6.4,1
12,F,26,8.7,0,0,8217.5,ND,Laurea,2,Dentro comune,-,1
11,F,27,6.74,0,3,27213.21,Entrambi,Diploma,5,Fuori comune,7.3,1
11,F,3,5.52,0,1,15364.75,Nessuno,Laurea,7,Dentro comune,-,0
15,M,14,5.29,2,1,16919.58,Uno,Diploma,6,Dentro comune,5.7,0
14,F,9,8.0,0,0,16183.9,Uno,Diploma,4,Dentro comune,-,1
11,M,9,7.47,0,0,24344.65,Entrambi,Diploma,10,Dentro comune,-,1
14,M,21,6.89,1,0,43749.15,Nessuno,Laurea,3,Dentro comune,-,1
13,M,2,6.5,2,0,53117.22,Entrambi,Laurea,6,Dentro comune,-,0
16,F,41,7.42,0,2,33748.73,Entrambi,Diploma,1,Fuori comune,6.8,0
19,M,40,7.45,0,0,18868.41,Entrambi,ND,1,Dentro comune,7.9,1
17,F,13,7.78,0,0,29078.82,Entrambi,Diploma,10,Dentro comune,-,1
19,F,53,5.87,0,0,5350.56,Entrambi,Master/PhD,7,Dentro comune,6.2,0
12,M,36,5.08,0,1,25922.34,Uno,Licenza media,7,Fuori comune,5.4,0
12,F,19,6.1,0,0,22741.18,Entrambi,Diploma,3,Dentro comune,-,1
17,M,11,5.58,0,1,7124.55,Nessuno,Diploma,8,Dentro comune,4.8,0
13,M,26,5.52,0,0,12701.37,Entrambi,Diploma,2,Dentro comune,6.7,0
18,M,58,9.08,0,0,21262.28,Entrambi,Diploma,6,Dentro comune,-,0
15,F,0,4.48,0,0,22632.33,Entrambi,Diploma,9,Dentro comune,4.5,0
12,F,1,7.76,0,0,31966.51,Entrambi,Licenza media,8,Fuori comune,8.1,1
18,F,25,8.29,0,1,49018.28,Nessuno,Diploma,6,Dentro comune,10.0,1
15,F,56,8.38,0,1,16458.76,Uno,Diploma,3,Dentro comune,7.9,0
18,M,17,7.53,0,0,9093.76,Entrambi,Diploma,5,Dentro comune,-,1
15,F,45,8.78,0,1,29474.69,Uno,Diploma,10,Fuori comune,8.1,0
12,M,35,9.34,0,2,38981.42,Uno,Diploma,9,Dentro comune,7.2,1
17,M,12,6.84,0,1,38508.95,Nessuno,Laurea,0,Dentro comune,6.2,1
12,ND,55,7.74,0,1,23874.82,Uno,Diploma,10,Fuori comune,8.1,0
16,M,9,8.73,0,0,59756.41,Uno,Diploma,10,Dentro comune,7.1,1
14,M,30,6.17,0,0,15272.05,Entrambi,Licenza media,7,Fuori comune,6.7,1
18,M,40,6.91,0,0,46991.74,Entrambi,Diploma,5,Dentro comune,-,1
18,M,41,6.45,0,0,8973.08,Entrambi,Licenza media,9,Dentro comune,5.8,0
14,F,52,7.75,0,0,4621.36,Uno,Licenza media,3,Dentro comune,-,0
18,M,43,4.92,0,0,8884.05,Nessuno,Licenza media,4,Dentro comune,4.0,0
11,F,40,8.92,0,0,12751.48,Uno,Diploma,3,Dentro comune,8.9,1
11,M,9,7.84,0,0,18007.52,ND,Laurea,9,Dentro comune,7.7,1
19,F,18,7.91,0,1,10286.02,Uno,Diploma,6,Dentro comune,-,1
16,F,21,4.36,0,0,19434.21,Uno,Altro,7,Dentro comune,5.8,0
15,F,22,5.95,1,0,26534.88,Entrambi,Altro,0,Fuori comune,5.1,0
12,F,6,8.99,0,0,22241.82,Uno,Diploma,10,Dentro comune,9.5,1
13,F,5,6.99,0,0,16572.0,Entrambi,Master/PhD,6,Dentro comune,6.2,1
17,F,26,5.13,0,0,37038.06,Entrambi,Laurea,9,Dentro comune,5.1,0
18,F,44,7.47,0,0,11135.15,Entrambi,Laurea,0,Dentro comune,8.4,0
19,M,54,8.01,0,0,15574.77,Uno,Laurea,3,Dentro comune,9.0,0
14,M,57,7.84,0,0,12940.79,Nessuno,Diploma,6,Dentro comune,-,0
15,F,29,7.02,0,0,26629.98,Entrambi,Diploma,9,Dentro comune,-,1
12,M,54,8.56,0,0,13944.45,Entrambi,Laurea,10,Dentro comune,-,0
11,M,27,6.36,0,2,22884.72,Entrambi,Master/PhD,5,Fuori comune,-,1
14,F,28,7.85,0,0,29375.8,Entrambi,Diploma,5,Dentro comune,8.1,1
16,M,12,7.36,0,0,13279.87,Entrambi,Diploma,8,Fuori comune,-,1
11,M,38,7.04,0,0,6898.94,Entrambi,Laurea,7,Dentro comune,-,1
14,F,18,6.75,0,2,15724.76,Uno,Laurea,7,Dentro comune,6.6,1
16,M,29,6.79,0,0,11167.4,Entrambi,Laurea,0,Dentro comune,-,1
18,M,57,7.24,0,0,12242.78,ND,Diploma,10,Dentro comune,6.6,0
19,M,33,6.85,0,0,4086.43,Entrambi,Diploma,0,Fuori comune,-,1
14,M,18,8.08,0,2,6808.19,Uno,Diploma,7,Dentro comune,7.3,1
14,M,40,6.56,0,0,29088.97,Uno,Diploma,7,Fuori comune,7.4,1
18,F,44,9.08,0,0,10256.58,Entrambi,Diploma,7,Dentro comune,7.6,0
17,M,37,6.5,0,0,36014.9,Entrambi,Laurea,10,Fuori comune,-,1
13,M,2,8.3,0,1,11716.5,Entrambi,Diploma,10,Fuori comune,-,1
17,F,13,8.36,1,0,24098.63,Entrambi,Master/PhD,1,Dentro comune,9.2,1
12,M,7,7.4,1,0,15462.99,Entrambi,Diploma,9,Dentro comune,7.4,1
15,M,58,7.29,0,0,26579.85,Uno,Diploma,6,Fuori comune,8.3,0
13,M,19,6.33,0,0,15460.55,Entrambi,Diploma,6,Dentro comune,5.1,1
19,M,28,6.58,0,0,20457.04,ND,Diploma,10,Dentro comune,6.8,1
11,M,54,7.46,0,2,37670.26,Entrambi,Diploma,8,Dentro comune,8.1,0
18,M,60,7.15,0,0,23879.18,Entrambi,Diploma,10,Fuori comune,7.8,0
13,F,13,8.62,0,0,11910.82,Uno,Diploma,2,Dentro comune,-,1
11,F,52,6.65,0,0,5850.16,Uno,Laurea,9,Dentro comune,6.8,0
16,F,44,6.73,0,0,16861.03,Entrambi,Laurea,6,Dentro comune,6.2,0
17,M,37,5.2,0,0,23302.31,Entrambi,Diploma,2,Dentro comune,-,0
12,F,10,7.97,1,0,19742.2,Entrambi,Diploma,10,Dentro comune,6.3,1
11,F,42,7.86,0,1,10629.88,Entrambi,Laurea,3,Dentro comune,9.3,0
12,M,37,8.37,0,3,19714.83,Entrambi,Laurea,1,Dentro comune,7.8,1
14,F,27,8.44,0,0,26742.98,Entrambi,Laurea,6,Dentro comune,8.9,1
12,F,35,8.15,0,1,41533.41,Entrambi,Laurea,9,Fuori comune,7.0,1
17,M,12,8.2,0,1,15717.79,Uno,Diploma,5,Dentro comune,-,1
11,F,37,7.93,0,0,60000.0,Entrambi,Laurea,8,Dentro comune,8.6,1
18,M,9,8.12,0,1,43048.35,Entrambi,Diploma,10,Dentro comune,8.8,1
18,M,17,4.99,0,0,19912.32,Nessuno,Diploma,3,Dentro comune,-,0
17,M,30,5.88,0,0,21059.41,Entrambi,Diploma,0,Dentro comune,6.2,0
19,M,9,5.68,0,0,41418.48,Entrambi,Diploma,10,Dentro comune,-,0
19,F,55,8.72,0,0,10098.86,Entrambi,Diploma,7,Fuori comune,9.1,0
11,F,54,6.26,0,0,11122.57,Entrambi,Diploma,4,Fuori comune,5.3,0
14,M,28,6.45,0,0,8311.16,Entrambi,ND,9,Dentro comune,-,1
17,F,34,7.21,0,0,15444.99,Nessuno,Diploma,5,Dentro comune,6.4,1
14,F,17,5.71,0,0,10744.15,Entrambi,Diploma,10,Dentro comune,6.6,0
17,F,12,7.66,0,0,14547.21,Entrambi,Altro,5,Dentro comune,-,1
17,F,58,4.64,0,0,17629.3,Entrambi,Master/PhD,3,Fuori comune,5.7,0
19,F,25,5.79,0,1,7871.9,Entrambi,Diploma,2,Dentro comune,5.7,0
13,F,58,7.44,0,3,40858.28,Entrambi,Laurea,2,Dentro comune,7.8,0
14,M,4,5.71,0,0,36800.29,Uno,Laurea,7,Dentro comune,5.1,0
11,F,6,8.76,0,3,13659.24,Entrambi,Diploma,1,Dentro comune,9.3,1
13,M,28,7.26,0,3,43793.47,Uno,Laurea,5,Dentro comune,-,1
13,M,47,8.56,0,0,22724.74,Entrambi,Master/PhD,1,Dentro comune,-,0
15,M,25,7.63,0,2,34808.4,Uno,Diploma,10,Dentro comune,10.0,1
14,M,51,7.19,0,1,7976.12,ND,Diploma,1,Dentro comune,8.3,0
18,F,8,6.0,0,1,14710.47,Entrambi,Laurea,8,Fuori comune,3.9,1
17,F,52,8.31,0,0,26240.46,Entrambi,Altro,4,Dentro comune,7.8,0
17,F,27,7.73,0,1,16313.86,Entrambi,Altro,4,Dentro comune,8.7,1
11,F,17,9.7,0,0,16197.36,Entrambi,Laurea,1,Fuori comune,8.6,1
15,M,39,8.19,0,1,16843.57,Entrambi,Laurea,9,Fuori comune,6.8,1
17,F,47,6.72,0,0,22520.98,Entrambi,Laurea,10,Dentro comune,6.9,0
13,M,56,7.55,0,1,19244.98,Entrambi,Licenza media,10,Dentro comune,-,0
14,M,5,7.71,0,1,45843.02,Entrambi,Altro,10,Dentro comune,-,1
17,F,42,8.6,0,0,9941.5,Entrambi,Licenza media,6,Dentro comune,7.2,0
18,F,19,8.79,0,0,19050.32,Entrambi,Licenza media,10,Dentro comune,-,1
18,M,30,7.01,0,0,27459.8,Uno,Licenza media,10,Dentro comune,-,1
14,M,28,5.74,0,0,8534.95,Entrambi,Laurea,8,Dentro comune,-,0
14,M,46,4.98,2,3,14645.79,Entrambi,Diploma,5,Dentro comune,5.4,0
14,F,24,5.83,0,1,19979.12,Entrambi,Diploma,2,Fuori comune,5.6,0
17,M,17,6.49,0,1,44349.73,Uno,Diploma,2,Fuori comune,6.0,1
14,M,29,9.01,0,1,19534.97,Entrambi,Altro,5,Fuori comune,9.9,1
14,F,40,9.02,0,0,28365.32,Uno,ND,5,Dentro comune,9.4,1
12,F,51,8.35,0,0,29501.68,Uno,Diploma,6,Fuori comune,8.7,0
15,M,0,8.68,0,0,3444.89,Entrambi,Master/PhD,5,Dentro comune,-,1
13,F,34,6.35,0,0,18889.4,Entrambi,Diploma,8,Dentro comune,-,1
15,M,4,5.38,0,1,13859.25,Nessuno,Laurea,5,Dentro comune,6.5,0
18,M,37,5.99,0,1,44356.88,Entrambi,Diploma,7,Dentro comune,5.3,0
17,F,38,4.76,0,0,27373.32,Uno,Master/PhD,1,Dentro comune,3.4,0
15,M,52,5.86,0,0,30423.54,Uno,Diploma,7,Dentro comune,5.5,0
19,M,11,6.59,0,0,24585.32,Entrambi,Laurea,2,Dentro comune,6.5,1
19,F,48,7.4,0,1,19167.99,Entrambi,Laurea,5,Dentro comune,6.0,0
14,F,42,7.36,0,0,29716.71,Entrambi,Laurea,4,Fuori comune,6.9,0
17,F,40,6.37,1,0,17771.11,Entrambi,Diploma,2,Fuori comune,-,1
14,F,38,7.88,2,1,38897.79,Uno,Laurea,8,Dentro comune,-,0
18,M,33,6.4,0,1,9477.88,Uno,Laurea,9,Fuori comune,7.5,1
14,F,3,7.21,0,0,33551.76,Entrambi,Diploma,2,Dentro comune,-,1
13,M,49,5.87,0,0,14479.29,Uno,Diploma,7,Dentro comune,6.5,1
12,F,23,8.51,0,0,27059.7,Uno,Laurea,0,Fuori comune,-,1
18,M,6,7.23,1,1,7009.95,Entrambi,Diploma,4,Fuori comune,9.8,1
13,M,37,8.01,0,2,21161.63,Entrambi,Laurea,2,Fuori comune,-,1
18,M,57,5.74,0,0,16439.7,Entrambi,ND,0,Fuori comune,-,0
11,F,43,7.41,1,0,17516.92,Uno,Diploma,4,Dentro comune,-,0
15,M,15,7.89,0,2,6232.94,Uno,Master/PhD,8,Fuori comune,7.6,1
14,F,49,4.75,1,0,18358.67,Uno,Laurea,0,Dentro comune,2.3,0
14,F,51,8.6,0,0,19456.56,Uno,Laurea,6,Fuori comune,7.2,0
12,F,20,5.7,0,0,6180.55,Nessuno,Diploma,4,Dentro comune,6.3,0
11,M,31,7.45,1,0,9024.6,Nessuno,Altro,2,Fuori comune,9.6,1
14,M,51,9.35,0,1,19786.22,Entrambi,Laurea,6,Fuori comune,9.2,0
15,F,9,8.35,0,0,22977.49,Entrambi,Laurea,7,Dentro comune,7.3,1
18,F,21,5.41,0,1,17461.57,Entrambi,Master/PhD,9,Dentro comune,6.4,0
15,M,27,6.99,0,1,18491.83,Uno,Licenza media,4,Fuori comune,8.3,1
13,F,0,8.68,0,1,18292.87,Entrambi,Licenza media,5,Dentro comune,8.2,1
13,M,10,6.22,0,0,12980.68,ND,Licenza media,4,Dentro comune,-,1
16,M,37,6.77,1,0,16174.4,Uno,Altro,8,Dentro comune,8.1,1
14,M,16,6.73,0,2,7763.43,Entrambi,Altro,2,Dentro comune,-,1
19,M,14,7.88,0,0,12674.3,Nessuno,Diploma,7,Fuori comune,-,1
14,M,18,5.36,0,0,17547.63,Uno,Laurea,9,Fuori comune,4.8,0
16,F,7,7.95,2,1,37785.84,Entrambi,Master/PhD,5,Dentro comune,6.7,0
11,M,38,6.45,0,1,16733.0,Entrambi,Diploma,3,Dentro comune,-,1
12,F,15,7.19,2,0,60000.0,ND,Diploma,6,Fuori comune,-,0
18,F,39,6.93,1,0,57302.77,Uno,ND,4,Dentro comune,6.7,1
14,F,50,7.92,0,0,18768.74,Entrambi,Diploma,3,Fuori comune,6.4,0
14,M,29,7.17,0,0,14042.86,Entrambi,Diploma,9,Dentro comune,-,1
16,F,55,8.93,0,0,60000.0,Uno,Laurea,1,Fuori comune,10.0,0
11,M,11,8.39,0,3,28161.95,Uno,Diploma,4,Dentro comune,8.2,1
15,F,58,6.25,0,1,23418.96,Uno,Diploma,5,Dentro comune,6.2,0
14,M,19,8.84,0,1,11675.3,Entrambi,Master/PhD,7,Dentro comune,10.0,1
12,F,18,7.58,0,0,13927.53,Uno,Laurea,2,Dentro comune,8.8,1
14,M,59,7.4,0,1,9875.7,ND,Laurea,9,Fuori comune,7.9,0
15,F,27,8.22,0,0,43955.1,Entrambi,Diploma,4,Fuori comune,9.6,1
